,영화명,감독,제작사,수입사,배급사,개봉일,영화유형,영화형태,국적,전국 스크린수,전국 매출액,전국 관객수,서울 매출액,서울 관객수,장르,등급,영화구분,배우
1593,동백,신준영,(주)해오름이앤티,,시네마 뉴원,2021-10-21,개봉영화,장편,한국,60,83045500.0,11878,1834000,640,드라마,12세이상관람가,독립/예술영화,"['박근형', '정선일', '서준영']"
1594,장민호 드라마 최종회,,"씨제이 씨지브이(CJ CGV)(주),CGV ICECON",,"씨제이 씨지브이(CJ CGV)(주),CGV ICECON",2022-01-24,개봉영화,장편,한국,81,223662200.0,11687,87142100,4599,공연,전체관람가,일반영화,
1595,팬텀: 더 뮤지컬 라이브,박재석,(주)위즈온센,,롯데컬처웍스(주)롯데엔터테인먼트,2021-12-01,개봉영화,장편,한국,118,191806980.0,11293,83769460,4773,뮤지컬,12세이상관람가,일반영화,"['규현', '임선혜', '윤영석']"
1596,1984 최동원,조은성,"(주)영화사진,엠앤씨에프",,(주)트리플픽쳐스,2021-11-11,개봉영화,장편,한국,172,93161730.0,11069,41725940,5608,다큐멘터리,전체관람가,독립/예술영화,"['최동원', '조진웅']"
1597,라임크라임,"이승환,유재욱","기린놀이터,(주)시네마달",,(주)시네마달,2021-11-25,개봉영화,장편,한국,25,84789800.0,10708,51640200,6428,드라마,15세이상관람가,독립/예술영화,
1598,불도저에 탄 소녀,박이웅,(주)고집스튜디오,,트윈플러스파트너스(주),2022-04-07,개봉영화,장편,한국,203,92323740.0,10216,46248270,4999,드라마,15세이상관람가,독립/예술영화,"['김혜윤', '박혁권', '오만석']"
1599,미싱타는 여자들,"이혁래,김정영",플라잉타이거픽처스,,(주)영화사 진진,2022-01-20,개봉영화,장편,한국,39,80172720.0,9770,62000100,7444,다큐멘터리,전체관람가,독립/예술영화,
1600,광대: 소리꾼,조정래,주식회사 제이오엔터테인먼트코리아,,트윈플러스파트너스(주),2022-02-24,개봉영화,장편,한국,116,76236670.0,9582,38204970,5142,사극,12세이상관람가,일반영화,"['이봉근', '이유리', '김하연']"
1601,고양이들의 아파트,정재은,영화사 못,,"(주)엣나인필름,(주)메타플레이",2022-03-17,개봉영화,장편,한국,75,57581970.0,6549,41298870,4556,다큐멘터리,전체관람가,독립/예술영화,"['김포도', '이인규', '전진경']"
1602,행복의 속도,박혁지,(주)하이하버픽쳐스,,(주)영화사 진진,2021-11-18,개봉영화,장편,한국,23,47870040.0,6540,36541540,5062,다큐멘터리,전체관람가,독립/예술영화,"['이가라시 히로아키', '이시타카 노리히토', '이가라시 노조미']"
1603,소설가의 영화,홍상수,(주)영화제작전원사,,"(주)영화제작전원사 ,(주)콘텐츠판다",2022-04-21,개봉영화,장편,한국,66,59517670.0,6479,42132500,4504,드라마,12세이상관람가,독립/예술영화,"['이혜영', '김민희', '서영화']"
1604,전투왕,이상호,(주)씨네포트,,"(주)씨네포트,주식회사 블루필름웍스",2022-02-17,개봉영화,장편,한국,41,62110610.0,6034,31556800,2909,다큐멘터리,12세이상관람가,독립/예술영화,"['이한열', '배은심']"
1605,쓰리: 아직 끝나지 않았다,박루슬란,아슬란필름,,필름다빈,2022-04-21,개봉영화,장편,한국,77,45580500.0,6015,25811600,3366,드라마,15세이상관람가,독립/예술영화,
1606,그림자꽃,이승준,블루버드픽처스,,(주)엣나인필름,2021-10-27,개봉영화,장편,한국,89,39500700.0,5701,20685200,2984,다큐멘터리,12세이상관람가,독립/예술영화,
1607,한창나이 선녀님,원호연,(주)큰물고기미디어,,(주)트리플픽쳐스,2021-10-20,개봉영화,장편,한국,74,31914040.0,5643,15045810,2655,다큐멘터리,전체관람가,독립/예술영화,['임선녀']
1608,송해 1927,윤재호,"주식회사 이로츠,빈스로드",,(주)스튜디오디에이치엘,2021-11-18,개봉영화,장편,한국,60,39539400.0,5527,24463400,3319,다큐멘터리,12세이상관람가,독립/예술영화,['송해']
1609,무녀도,안재훈,(주)연필로명상하기,,(주)씨네필운,2021-11-24,개봉영화,장편,한국,49,38611800.0,5224,19742100,2422,뮤지컬,12세이상관람가,독립/예술영화,"['소냐', '김다현', '장원영']"
1610,노회찬6411,민환기,"(주)명필름,시네마6411,평등하고 공정한나라 노회찬재단",,"(주)리틀빅픽쳐스,시네마6411",2021-10-14,개봉영화,장편,한국,154,38161060.0,5198,25268030,3553,다큐멘터리,12세이상관람가,독립/예술영화,['노회찬']
1611,매미소리,이충렬,주식회사 자유로픽쳐스,,(주)드림팩트엔터테인먼트,2022-02-24,개봉영화,장편,한국,70,48274770.0,5100,29736300,2623,드라마,15세이상관람가,독립/예술영화,"['이양희', '주보비', '서연우']"
1612,간호중,민규동,(주)수필름,,찬란,2021-12-02,개봉영화,장편,한국,16,27099400.0,4969,14275000,2600,SF,15세이상관람가,독립/예술영화,"['이유영', '예수정', '염혜란']"
1613,학교 가는 길,김정인,(주)마로스튜디오,,(주)영화사 진진,2021-05-05,개봉영화,장편,한국,90,38272000.0,4829,11431000,1203,다큐멘터리,12세이상관람가,독립/예술영화,"['이은자', '정난모', '조부용']"
1614,B컷,김진영,"(주)영화사 필,TCO(주)더콘텐츠온",,TCO(주)더콘텐츠온,2022-03-30,개봉영화,장편,한국,84,36525500.0,4763,11824900,1628,범죄,청소년관람불가,일반영화,"['김동완', '전세현', '김병옥']"
1615,여타짜,이지승,"하이컨셉픽쳐스(주),(주)더그레이트컴퍼니",,(주)박수엔터테인먼트,2021-12-08,개봉영화,장편,한국,152,40700840.0,4746,5178770,514,범죄,15세이상관람가,일반영화,"['이채영', '정혜인', '최민철']"
1616,로그 인 벨지움,유태오,태오닉 모,,(주)엣나인필름,2021-12-01,개봉영화,장편,한국,53,47005240.0,4725,39803070,3882,다큐멘터리,전체관람가,독립/예술영화,
1617,싸나희 순정,정병각,"시네마 넝쿨,(주)인베스트하우스,에이스팩토리",,(주)마노엔터테인먼트,2021-11-25,개봉영화,장편,한국,41,30154300.0,4419,12080300,1578,드라마,12세이상관람가,독립/예술영화,"['전석호', '박명훈', '김재화']"
1618,블루버스데이,박단희,씨제이 씨지브이(CJ CGV)(주),,"씨제이 씨지브이(CJ CGV)(주),CGV ICECON",2022-01-19,개봉영화,장편,한국,43,46533900.0,4394,25154600,2323,멜로/로맨스,12세이상관람가,일반영화,"['예리', '양홍석']"
1619,마마무 2021 웨어 아 위 콘서트 더 무비,손석,씨제이 씨지브이(CJ CGV)(주),,씨제이 씨지브이(CJ CGV)(주),2021-12-03,개봉영화,장편,한국,37,76530500.0,4252,59090000,3283,공연,전체관람가,일반영화,
1620,인질,필감성,"(주)외유내강,(주)샘컴퍼니",,(주)넥스트엔터테인먼트월드(NEW),2021-08-18,개봉영화,장편,한국,1288,21004000.0,4200,21004000,4200,액션,15세이상관람가,일반영화,"['황정민', '김재범', '이유미']"
1621,복지식당,"정재익,서태수",제주에스엘(주),,㈜인디스토리,2022-04-14,개봉영화,장편,한국,53,32528600.0,3924,18776600,2182,드라마,12세이상관람가,독립/예술영화,
1622,태어나길 잘했어,최진영,대장정,,그린나래미디어(주),2022-04-14,개봉영화,장편,한국,50,33742300.0,3907,21283600,2413,드라마,12세이상관람가,독립/예술영화,"['강진아', '박혜진', '홍상표']"
1623,나는 조선사람입니다,김철민,"엠앤씨에프,다큐창작소,(주)영화사진",,"㈜인디스토리,엠앤씨에프",2021-12-09,개봉영화,장편,한국,23,33227070.0,3841,17096200,1858,다큐멘터리,12세이상관람가,독립/예술영화,"['강종헌', '김창오', '박금숙']"
1624,싱크홀,김지훈,(주)더타워픽쳐스,,(주)쇼박스,2021-08-11,개봉영화,장편,한국,1603,19891000.0,3797,15602000,3120,코미디,12세이상관람가,일반영화,"['차승원', '김성균', '이광수']"
1625,소피의 세계,이제한,마름모필름,,찬란,2022-03-03,개봉영화,장편,한국,84,31288600.0,3663,18464400,2066,드라마,12세이상관람가,독립/예술영화,"['김새벽', '곽민규', '아나 루지에로']"
1626,재춘언니,이수정,생의 한가운데,,(주)시네마달,2022-03-31,개봉영화,장편,한국,44,25241500.0,3617,16760500,2288,다큐멘터리,12세이상관람가,독립/예술영화,"['임재춘', '김경봉', '이인근']"
1627,소설가 구보의 하루,임현묵,영화사 다동극장,,필름다빈,2021-12-09,개봉영화,장편,한국,36,21836470.0,3252,13993880,2046,드라마,12세이상관람가,독립/예술영화,"['박종환', '김새벽']"
1628,아워 미드나잇,임정은,화목한영화사,,필름다빈,2021-11-11,개봉영화,장편,한국,50,24159470.0,3235,12909470,1635,드라마,12세이상관람가,독립/예술영화,"['이승훈', '박서은', '임영우']"
1629,왕십리 김종분,김진열,㈜인디스토리,,㈜인디스토리,2021-11-11,개봉영화,장편,한국,32,26482600.0,3203,19988500,2196,다큐멘터리,12세이상관람가,독립/예술영화,"['김종분', '김귀임', '김종수']"
1630,십개월의 미래,남궁선,한국예술종합학교 산학협력단,,그린나래미디어(주),2021-10-14,개봉영화,장편,한국,158,17520400.0,2727,13079400,2042,드라마,12세이상관람가,독립/예술영화,"['최성은', '백현진', '서영주']"
1631,리프레쉬,김길영,㈜케이엠글로벌미디어,,(주)이놀미디어,2022-02-16,개봉영화,장편,한국,44,18819100.0,2664,12656700,1706,드라마,12세이상관람가,독립/예술영화,"['KCM', '홍경인', '김찬미']"
1632,임신한 나무와 도깨비,"김동령,박경태","(주)시네마달,웃음과바늘 필름&아카이브",,(주)시네마달,2022-01-27,개봉영화,장편,한국,20,15292300.0,2400,10943800,1807,드라마,15세이상관람가,독립/예술영화,
1633,존경하고 사랑하는 국민여러분,김진홍,"(주)영화사메이플러스,광주MBC",,"주식회사 블루필름웍스,(주)영화사메이플러스",2022-01-27,개봉영화,장편,한국,22,21491700.0,2372,9505400,1044,다큐멘터리,12세이상관람가,독립/예술영화,"['김대중', '민승연', '이재정']"
1634,악인은 너무 많다 2 - 제주 실종사건의 전말,김회근,"(주)비싸이드 픽쳐스,하이엔드 픽쳐스",,(주)콘텐츠패밀리,2021-11-11,개봉영화,장편,한국,26,12935770.0,2281,7889400,1530,스릴러,청소년관람불가,독립/예술영화,"['김준배', '공유석', '고윤빈']"
1635,모가디슈,류승완,"(주)덱스터스튜디오,(주)외유내강,(주)필름케이",,롯데컬처웍스(주)롯데엔터테인먼트,2021-07-28,개봉영화,장편,한국,1688,19330000.0,2234,2277400,266,액션,15세이상관람가,일반영화,"['김윤석', '조인성', '허준호']"
1636,휴가,이란희,작업장 봄,,㈜인디스토리,2021-10-21,개봉영화,장편,한국,55,18043000.0,2232,7200000,819,드라마,12세이상관람가,독립/예술영화,"['이봉하', '김아석', '신운섭']"
1637,"위대한 계약: 파주, 책, 도시","김종신,정다운",기린그림,,(주)영화사 진진,2022-04-21,개봉영화,장편,한국,30,18891200.0,2218,14738500,1691,다큐멘터리,전체관람가,독립/예술영화,
1638,로또쉐어,소재익,(주)지티지그룹,,와이드 릴리즈(주),2021-11-24,개봉영화,장편,한국,20,13407000.0,2156,8061000,1295,스릴러,15세이상관람가,일반영화,"['최시형', '김서지', '김가희']"
1639,로그북,복진오,복미디어,,시네마 뉴원,2021-11-24,개봉영화,장편,한국,15,18705800.0,2004,11670800,1171,다큐멘터리,전체관람가,독립/예술영화,"['강유성', '황병주', '한재명']"
1640,당신얼굴 앞에서,홍상수,(주)영화제작전원사,,"(주)영화제작전원사 ,(주)콘텐츠판다",2021-10-21,개봉영화,장편,한국,69,16491470.0,1885,12476370,1355,드라마,15세이상관람가,독립/예술영화,"['이혜영', '조윤희', '권해효']"
1641,역할들,연송하,쉼표,,쉼표,2022-03-31,개봉영화,장편,한국,5,9740000.0,1623,5200000,762,드라마,12세이상관람가,독립/예술영화,
1642,효자,이훈국,"영화사 틈,(주)모그픽쳐스",,(주)드림팩트엔터테인먼트,2022-01-27,개봉영화,장편,한국,16,9057300.0,1506,6017000,962,코미디,15세이상관람가,독립/예술영화,"['김뢰하', '연운경', '이철민']"
1643,축복의 집,박희권,(주)고앤고필름,,필름다빈,2022-02-24,개봉영화,장편,한국,17,9974750.0,1491,6055750,807,가족,12세이상관람가,독립/예술영화,"['안소요', '이강지']"
1644,보드랍게,박문칠,(사)정신대할머니와함께하는시민모임,,(주)인디플러그,2022-02-23,개봉영화,장편,한국,20,12470300.0,1478,8306500,950,다큐멘터리,전체관람가,독립/예술영화,"['김순악', '안이정선', '이인순']"
1645,하로동선,김시우,(주)나인테일즈코리아,,주식회사 블루필름웍스,2022-03-30,개봉영화,장편,한국,23,11880400.0,1463,3239500,330,드라마,15세이상관람가,독립/예술영화,"['서진원', '나혜진', '황석정']"
1646,가치 캅시다,조승원,감성스토리,,(주)스튜디오 보난자,2021-10-28,개봉영화,장편,한국,43,10190000.0,1278,4075000,629,드라마,15세이상관람가,독립/예술영화,"['김기현', '강형석', '남지우']"
1647,울림의 탄생,이정준,스튜디오 홍시,,영화배급협동조합 씨네소파,2021-10-21,개봉영화,장편,한국,7,9149000.0,1272,900000,100,다큐멘터리,전체관람가,독립/예술영화,"['임선빈', '임동국']"
1648,고양이에게 밥을 주지 마세요,"김희주,정주희",,,목영이엔엠,2021-11-11,개봉영화,장편,한국,16,8549440.0,1248,5593000,818,다큐멘터리,전체관람가,독립/예술영화,
1649,늦봄2020,박규현,(주)전주엠비씨 프로덕션,,주식회사 블루필름웍스,2022-02-10,개봉영화,장편,한국,12,9152470.0,1228,2596570,343,다큐멘터리,전체관람가,독립/예술영화,['문익환']
1650,부기나이트,김경엽,(주)콘텐츠지,,(주)라온컴퍼니플러스,2022-04-28,개봉영화,장편,한국,23,7475570.0,1123,4923070,722,코미디,15세이상관람가,일반영화,"['최귀화', '이시원', '박환희']"
1651,늑대들,전규환,(주)트리필름,,(주)트리필름,2022-04-27,개봉영화,장편,한국,29,6591660.0,894,4155560,516,액션,청소년관람불가,독립/예술영화,"['오종혁', '박기덕', '정의욱']"
1652,타이거마스크,염정원,"(주)그노스,(주)파이브데이,꿀잼컴퍼니(주)",,"(주)그노스,(주)다날엔터테인먼트",2021-12-30,개봉영화,장편,한국,36,6192250.0,811,4172500,548,코미디,12세이상관람가,일반영화,"['조한선', '황보운', '강별']"
1653,보는 것을 사랑한다,윤기형,고양이구름 필름,,(주)드림팩트엔터테인먼트,2021-10-28,개봉영화,장편,한국,8,4703500.0,792,2227500,357,다큐멘터리,전체관람가,독립/예술영화,
1654,포 언투 어스,,(사)그라시아스합창단,,(사)그라시아스합창단,2022-01-09,개봉영화,장편,한국,1,6750000.0,750,0,0,뮤지컬,전체관람가,일반영화,
1655,사막을 건너 호수를 지나,"박소현,송영윤",보리와 메루,,영화배급협동조합 씨네소파,2021-12-30,개봉영화,장편,한국,12,5637040.0,693,2769040,303,다큐멘터리,전체관람가,독립/예술영화,
1656,평평남녀,김수정,"브릿지 프로덕션,냉이영화",,영화배급협동조합 씨네소파,2022-04-28,개봉영화,장편,한국,30,6212200.0,690,4368700,477,드라마,12세이상관람가,독립/예술영화,"['이태경', '이한주', '이봄']"
1657,온 세상이 하얗다,김지석,(주)소셜프로덕션,,(주)트리플픽쳐스,2022-02-10,개봉영화,장편,한국,18,6179800.0,683,4258500,435,멜로/로맨스,15세이상관람가,독립/예술영화,"['강길우', '박가영']"
1658,바람아 안개를 걷어가다오,신동민,(주)모쿠슈라,,(주)모쿠슈라,2021-10-28,개봉영화,장편,한국,22,4574300.0,614,1996500,224,드라마,12세이상관람가,독립/예술영화,"['김혜정', '신정웅', '노윤정']"
