,영화명,감독,제작사,수입사,배급사,개봉일,영화유형,영화형태,국적,전국 스크린수,전국 매출액,전국 관객수,서울 매출액,서울 관객수,장르,등급,영화구분,배우
1671,죽이러 간다,박남원,원픽쳐스,,원픽쳐스,2021-11-11,개봉영화,장편,한국,8,4182500.0,425,2719500,271,드라마,15세이상관람가,독립/예술영화,"['오정연', '최윤슬', '최문경']"
1672,긴 하루,조성규,(주)와우,,하준사,2021-12-30,개봉영화,장편,한국,12,3901600.0,413,3107300,319,드라마,12세이상관람가,독립/예술영화,"['김동완', '성제', '서준영']"
1675,미인,홍태선,"필름에이픽쳐스,한국영상대학교",,필름에이픽쳐스,2022-02-24,개봉영화,장편,한국,5,3055000.0,384,1400000,155,다큐멘터리,전체관람가,독립/예술영화,"['이근이', '남호현', '박광호']"
1676,엄마와 나,연왕모,모모루덴스,,(주)드림팩트엔터테인먼트,2022-04-14,개봉영화,장편,한국,7,3097700.0,373,2780700,330,다큐멘터리,전체관람가,독립/예술영화,"['레인 포스터볼드', '김숙년']"
1677,창극 변강쇠 점 찍고 옹녀,고선웅,문화체육관광부 국립극장,,(주)이놀미디어,2022-02-03,개봉영화,장편,한국,13,3440400.0,368,1944100,207,공연,15세이상관람가,일반영화,"['이소연', '최호성']"
1678,타다: 대한민국 스타트업의 초상,권명국,(주)시네마틱퍼슨,,(주)넥스트엔터테인먼트월드(NEW),2021-10-14,개봉영화,장편,한국,73,3216000.0,366,1043000,152,다큐멘터리,전체관람가,독립/예술영화,"['박재욱', '이두희', '장병규']"
1680,이상존재,차진우,"(주)아크메,(주)드림팩트엔터테인먼트",,(주)드림팩트엔터테인먼트,2021-12-09,개봉영화,장편,한국,53,2471870.0,349,506900,55,공포(호러),15세이상관람가,독립/예술영화,"['유세윤', '임우일']"
1682,최선의 삶,이우정,"(주)마일스톤컴퍼니,(주)모토",,(주)엣나인필름,2021-09-01,개봉영화,장편,한국,101,2643000.0,348,1268000,136,드라마,15세이상관람가,독립/예술영화,"['민아', '심달기', '한성민']"
1684,트로트는 인생이다,투케이,㈜드림스테이션,,시네마 뉴원,2022-01-27,개봉영화,장편,한국,8,3040100.0,334,1032500,96,코미디,15세이상관람가,독립/예술영화,"['김경진', '김동찬', '장소영']"
1685,꽃손,권순중,씨엠지초록별,,(주)에스와이코마드,2021-12-02,개봉영화,장편,한국,5,1857700.0,330,1847700,326,드라마,전체관람가,독립/예술영화,"['손숙', '김이안', '전무송']"
1687,테이블 매너,박장운,영화사 새삶,,주식회사 씨엠닉스,2022-03-15,개봉영화,장편,한국,5,904000.0,287,208000,138,드라마,15세이상관람가,독립/예술영화,"['권기하', '김영선', '남태부']"
1691,기우제,권하,묘명동화,,(주)에스와이코마드,2021-12-02,개봉영화,장편,한국,4,1990500.0,256,1633500,221,드라마,15세이상관람가,독립/예술영화,"['전은정', '신현규', '송길호']"
1693,화이트데이: 부서진 결계,송운,(주)슬기로운늑대,,(주)제이앤씨미디어그룹,2021-10-06,개봉영화,장편,한국,356,2301000.0,240,2290000,229,공포(호러),15세이상관람가,일반영화,"['강찬희', '박유나', '장광']"
1695,곡녀,정인철,대성필림,,시네마 뉴원,2022-03-31,개봉영화,장편,한국,7,1602200.0,179,1214500,123,드라마,12세이상관람가,독립/예술영화,['정상희']
1696,짬뽕비권,박동기,클라임 매니지먼트 주식회사,,(주)콘텐츠판다,2022-02-02,개봉영화,장편,한국,9,1194000.0,167,0,0,액션,12세이상관람가,독립/예술영화,"['백수장', '황지연', '조운']"
1697,아이돌레시피,이호성,주식회사 스태프이데아,,(주)드림팩트엔터테인먼트,2022-03-17,개봉영화,장편,한국,11,1037000.0,141,672500,68,코미디,15세이상관람가,독립/예술영화,"['이지훈', '손병호', '배우희']"
1698,갈매기,김미조,DGC,,(주)영화사 진진,2021-07-28,개봉영화,장편,한국,42,920000.0,140,0,0,드라마,15세이상관람가,독립/예술영화,"['정애화', '장유', '고서희']"
1699,보조바퀴,이주예,주식회사 필름초이스,,주식회사 필름초이스,2021-11-25,개봉영화,장편,한국,1,876000.0,103,738000,81,드라마,전체관람가,독립/예술영화,['박서영']
1712,메모리: 조작살인,김현우,걸리버 픽처스,,(주)드림팩트엔터테인먼트,2021-12-29,개봉영화,장편,한국,5,142000.0,47,42000,5,미스터리,청소년관람불가,독립/예술영화,"['김윤서', '정은우', '정찬우']"
1715,3.5교시,유희정,(주)써니엔터테인먼트,,(주)드림팩트엔터테인먼트,2022-04-14,개봉영화,장편,한국,6,120000.0,41,78000,8,미스터리,12세이상관람가,독립/예술영화,"['조아', '임지섭', '우진']"
1720,색다른 그녀,김진영,(주)박스미디어,,(주)이놀미디어,2021-10-14,개봉영화,장편,한국,20,173000.0,25,36000,5,멜로/로맨스,청소년관람불가,일반영화,"['혁', '장성윤', '찬미']"
1808,피치 오브 타임 극장판,장의순,"실크우드,(주)리틀빅픽쳐스",,"한양제작소,(주)리틀빅픽쳐스",2021-10-21,개봉영화,장편,한국,5,143000.0,17,143000,17,멜로/로맨스,12세이상관람가,일반영화,"['최재현', '지미 칸 크리사나판', '토미 싯티촉 푸에크풀폴']"
1810,디스 아메리카노,권유주,주식회사 씨엠닉스,,주식회사 씨엠닉스,2021-09-10,개봉영화,장편,한국,1,80000.0,10,0,0,드라마,15세이상관람가,독립/예술영화,"['변세희', '한재하', '박아름']"
1811,영화의 거리,김민근,제작사 눈,,영화배급협동조합 씨네소파,2021-09-16,개봉영화,장편,한국,26,40000.0,10,0,0,멜로/로맨스,12세이상관람가,독립/예술영화,"['한선화', '이완', '박세기']"
1812,그대 너머에,박홍민,농부영화사,,농부영화사,2021-09-09,개봉영화,장편,한국,12,72000.0,9,0,0,멜로/로맨스,전체관람가,독립/예술영화,"['김권후', '윤혜리', '오민애']"
1823,인트로덕션,홍상수,(주)영화제작전원사,,"(주)영화제작전원사 ,(주)콘텐츠판다",2021-05-27,개봉영화,장편,한국,91,48000.0,5,48000,5,기타,12세이상관람가,독립/예술영화,"['신석호', '박미소', '김영호']"
1825,슈퍼문,홍대영,깜보 스튜디오,,예지림엔터테인먼트,2021-09-09,개봉영화,장편,한국,200,36000.0,4,0,0,애니메이션,전체관람가,독립/예술영화,"['송유미', '김정훈', '이승준']"
1989,모가디슈,류승완,"(주)덱스터스튜디오,(주)외유내강,(주)필름케이",,롯데컬처웍스(주)롯데엔터테인먼트,2021-07-28,개봉영화,장편,한국,1688,34538967730.0,3611750,8496069610,886998,액션,15세이상관람가,일반영화,"['김윤석', '조인성', '허준호']"
1990,싱크홀,김지훈,(주)더타워픽쳐스,,(주)쇼박스,2021-08-11,개봉영화,장편,한국,1603,21375761690.0,2191886,3893949320,392604,코미디,12세이상관람가,일반영화,"['차승원', '김성균', '이광수']"
1991,인질,필감성,"(주)외유내강,(주)샘컴퍼니",,(주)넥스트엔터테인먼트월드(NEW),2021-08-18,개봉영화,장편,한국,1288,15564240870.0,1634239,3231494560,369613,액션,15세이상관람가,일반영화,"['황정민', '김재범', '이유미']"
1993,발신제한,김창주,"(주)티피에스컴퍼니,(주)씨제이이엔엠",,(주)씨제이이엔엠,2021-06-23,개봉영화,장편,한국,1010,9085720540.0,952386,1676960270,175048,스릴러,15세이상관람가,일반영화,"['조우진', '이재인', '진경']"
1995,기적,이장훈,(주)블러썸픽쳐스,,롯데컬처웍스(주)롯데엔터테인먼트,2021-09-15,개봉영화,장편,한국,1198,6479188490.0,692552,1473901260,164027,드라마,12세이상관람가,일반영화,"['박정민', '이성민', '임윤아']"
1996,비와 당신의 이야기,조진모,(주)아지트필름,,"소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,(주)키다리이엔티",2021-04-28,개봉영화,장편,한국,957,2947508800.0,315041,952456990,105258,드라마,전체관람가,일반영화,"['강하늘', '천우희', '강소라']"
1997,방법: 재차의,김용완,"클라이맥스 스튜디오(주),(주)씨제이이엔엠,스튜디오 드래곤,(주)키이스트",,(주)씨제이이엔엠,2021-07-28,개봉영화,장편,한국,838,1542513510.0,172969,347753420,38779,미스터리,15세이상관람가,일반영화,"['엄지원', '정지소', '정문성']"
1999,내일의 기억,서유민,"(주)아이필름코퍼레이션,(주)토리픽쳐스",,"(주)아이필름코퍼레이션,씨제이 씨지브이(CJ CGV)(주)",2021-04-21,개봉영화,장편,한국,957,1232646520.0,125761,246971000,24857,미스터리,15세이상관람가,일반영화,"['서예지', '김강우', '염혜란']"
2000,미드나이트,권오승,(주)페퍼민트앤컴퍼니,,씨제이 씨지브이(CJ CGV)(주),2021-06-30,개봉영화,장편,한국,693,928954870.0,106012,212910900,24419,스릴러,15세이상관람가,일반영화,"['진기주', '위하준', '박훈']"
2001,여고괴담 여섯번째 이야기 : 모교,이미영,(주)씨네이천,,"(주)케이티알파,씨제이 씨지브이(CJ CGV)(주)",2021-06-17,개봉영화,장편,한국,603,858750700.0,94030,191369780,21442,미스터리,15세이상관람가,일반영화,"['김서형', '김현수', '최리']"
2002,귀문,심덕근,"(주)고스트픽처스,(주)주피터필름",,"씨제이 씨지브이(CJ CGV)(주),(주)씨네필운",2021-08-25,개봉영화,장편,한국,692,799806070.0,93656,199442700,25068,미스터리,15세이상관람가,일반영화,"['김강우', '김소혜', '이정형']"
2004,괴기맨숀,조바른,(주)엠씨엠씨,,(주)콘텐츠판다,2021-06-30,개봉영화,장편,한국,131,330369600.0,32752,102253800,10142,공포(호러),15세이상관람가,일반영화,"['성준', '김홍파', '김보라']"
2005,학교 가는 길,김정인,(주)마로스튜디오,,(주)영화사 진진,2021-05-05,개봉영화,장편,한국,90,201192980.0,26638,103573480,13198,다큐멘터리,12세이상관람가,독립/예술영화,"['이은자', '정난모', '조부용']"
2006,노회찬6411,민환기,"(주)명필름,시네마6411,평등하고 공정한나라 노회찬재단",,"(주)리틀빅픽쳐스,시네마6411",2021-10-14,개봉영화,장편,한국,154,233998940.0,26362,100956620,11939,다큐멘터리,12세이상관람가,독립/예술영화,['노회찬']
2007,수색자,김민섭,케이필름,,(주)콘텐츠판다,2021-09-29,개봉영화,장편,한국,218,187927220.0,26195,70571250,12679,스릴러,15세이상관람가,독립/예술영화,"['송창의', '송영규', '장해송']"
2008,아들의 이름으로,이정국,영화사 혼,,(주)엣나인필름,2021-05-12,개봉영화,장편,한국,423,215172610.0,25449,77093130,9148,드라마,12세이상관람가,독립/예술영화,"['안성기', '박근형', '윤유선']"
2010,F20,홍은미,"KBS,몬스터유니온",,와이드 릴리즈(주),2021-10-06,개봉영화,장편,한국,218,155242500.0,22412,47500500,6929,스릴러,15세이상관람가,일반영화,"['장영남', '김정영', '김강민']"
2011,아이들은 즐겁다,이지원,(주)영화사울림,,"플러스엠 엔터테인먼트,(주)영화사울림",2021-05-05,개봉영화,장편,한국,445,156107670.0,18302,49065060,6010,드라마,전체관람가,독립/예술영화,"['이경훈', '박예찬', '홍정민']"
2012,서복,이용주,"(주)씨제이이엔엠,(주)티피에스컴퍼니",,(주)씨제이이엔엠,2021-04-15,개봉영화,장편,한국,1382,172229430.0,17639,44836940,4466,드라마,15세이상관람가,일반영화,"['공유', '박보검', '조우진']"
2014,빛나는 순간,소준문,"(주)명필름,웬에버스튜디오,명필름랩",,"(주)명필름,(주)씨네필운",2021-06-30,개봉영화,장편,한국,267,129246670.0,15389,44678770,5033,드라마,12세이상관람가,독립/예술영화,"['고두심', '지현우', '양정원']"
2016,이번엔 잘 되겠지,이승수,무진영화사,,THE 픽쳐스,2021-07-08,개봉영화,장편,한국,48,69923000.0,14528,20334800,8611,코미디,15세이상관람가,독립/예술영화,"['윤다훈', '이선진', '김명국']"
2018,혼자 사는 사람들,홍성은,한국영화아카데미,,주식회사 더쿱,2021-05-19,개봉영화,장편,한국,159,110800560.0,12447,63579970,6980,드라마,12세이상관람가,독립/예술영화,"['공승연', '정다은', '서현우']"
2019,십개월의 미래,남궁선,한국예술종합학교 산학협력단,,그린나래미디어(주),2021-10-14,개봉영화,장편,한국,158,88106780.0,12188,47295510,6914,드라마,12세이상관람가,독립/예술영화,"['최성은', '백현진', '서영주']"
2020,낫아웃,이정곤,"이안필름,(주)키즈리턴",,"(주)케이티알파,판씨네마(주)",2021-06-03,개봉영화,장편,한국,203,91294980.0,12045,52982670,7428,드라마,15세이상관람가,독립/예술영화,"['정재광', '이규성', '송이재']"
2021,좋은 사람,정욱,한국영화아카데미,,"(주)싸이더스,찬란",2021-09-09,개봉영화,장편,한국,140,86268420.0,11297,46767880,6205,미스터리,12세이상관람가,독립/예술영화,"['김태훈', '이효제', '김현정']"
2022,자산어보,이준익,(주)씨네월드,,플러스엠 엔터테인먼트,2021-03-31,개봉영화,장편,한국,1250,85309600.0,10828,43331440,5857,사극,12세이상관람가,일반영화,"['설경구', '변요한', '이정은']"
2023,화이트데이: 부서진 결계,송운,(주)슬기로운늑대,,(주)제이앤씨미디어그룹,2021-10-06,개봉영화,장편,한국,356,99769580.0,10757,25893540,3025,공포(호러),15세이상관람가,일반영화,"['강찬희', '박유나', '장광']"
2024,타다: 대한민국 스타트업의 초상,권명국,(주)시네마틱퍼슨,,(주)넥스트엔터테인먼트월드(NEW),2021-10-14,개봉영화,장편,한국,73,83215380.0,10016,64219040,7631,다큐멘터리,전체관람가,독립/예술영화,"['박재욱', '이두희', '장병규']"
2025,최선의 삶,이우정,"(주)마일스톤컴퍼니,(주)모토",,(주)엣나인필름,2021-09-01,개봉영화,장편,한국,101,87091280.0,9993,53066340,5814,드라마,15세이상관람가,독립/예술영화,"['민아', '심달기', '한성민']"
2026,부활: 그 증거,김상철,파이오니아21,,(주)영화사 진진,2020-10-08,개봉영화,장편,한국,111,81129970.0,9565,8396000,1212,다큐멘터리,전체관람가,독립/예술영화,"['권오중', '이성혜', '이용규']"
2028,동백,신준영,(주)해오름이앤티,,시네마 뉴원,2021-10-21,개봉영화,장편,한국,60,49989270.0,6394,3474270,447,드라마,12세이상관람가,독립/예술영화,"['박근형', '정선일', '서준영']"
2029,클라이밍,김혜미,한국영화아카데미,,(주)트리플픽쳐스,2021-06-16,개봉영화,장편,한국,110,40585850.0,6291,28230970,4569,애니메이션,15세이상관람가,독립/예술영화,"['김민지', '박송이', '구지원']"
2030,인트로덕션,홍상수,(주)영화제작전원사,,"(주)영화제작전원사 ,(주)콘텐츠판다",2021-05-27,개봉영화,장편,한국,91,55321270.0,6180,41148140,4465,기타,12세이상관람가,독립/예술영화,"['신석호', '박미소', '김영호']"
2031,액션히어로,이진호,한국예술종합학교 산학협력단,,(주)트리플픽쳐스,2021-07-21,개봉영화,장편,한국,110,48964700.0,5904,26721380,3123,액션,12세이상관람가,독립/예술영화,"['이석형', '이주영', '김재화']"
2032,메이드 인 루프탑,김조광수,(주)레인보우팩토리,,(주)엣나인필름,2021-06-23,개봉영화,장편,한국,77,49095350.0,5206,36273680,3728,드라마,15세이상관람가,독립/예술영화,"['이홍내', '정휘', '곽민규']"
